"id","Age"
74051,7.61068606945555
74052,8.35063741140597
74053,9.61232795579014
74054,9.63082626217822
74055,7.83823032360171
74056,11.7351852492804
74057,10.8955010168266
74058,8.70063496940915
74059,12.0871309626084
74060,9.90881453821217
74061,11.5675965497004
74062,10.1321378618135
74063,4.95382257554188
74064,11.5393026070734
74065,5.63268126845966
74066,6.26273055080257
74067,10.8856737033347
74068,11.6478811825392
74069,10.8315400923167
74070,10.2506660731574
74071,13.453020831777
74072,9.00899056532448
74073,9.24542655154328
74074,9.56012817132701
74075,11.220710147147
74076,9.39496979152256
74077,11.2598040132846
74078,11.1169791478669
74079,9.1959238964012
74080,10.9603910791869
74081,10.7874862327625
74082,10.5936868893905
74083,10.0347226755791
74084,11.460306839396
74085,10.9547241943598
74086,7.01207576481559
74087,9.15956809134421
74088,10.9026910892607
74089,9.43198959956394
74090,9.97054178578781
74091,6.70317837832985
74092,9.702377272137
74093,10.3998317909997
74094,9.96190748382989
74095,13.5906090959541
74096,11.5259824929307
74097,6.49447430751933
74098,6.20586351958088
74099,12.2180662722215
74100,10.1586494690211
74101,10.2336695924569
74102,9.51452435982298
74103,11.434403306015
74104,10.5650170107315
74105,8.99513407286946
74106,11.2222925967928
74107,10.0936499417639
74108,5.60773387616257
74109,9.38630063758393
74110,5.91171074467863
74111,10.7618758503515
74112,6.97803124388776
74113,9.23500737122782
74114,10.5178892370062
74115,9.45106922042762
74116,10.7583672202609
74117,11.8518514623477
74118,10.3332377542835
74119,8.47222716026065
74120,12.9484146268191
74121,10.293401526824
74122,7.1729599830495
74123,11.2500293704246
74124,5.44211319711158
74125,7.55370480906379
74126,7.30236765741315
74127,10.9912567244496
74128,10.8016656318083
74129,9.07988118914174
74130,10.4210617089361
74131,10.4941318273288
74132,7.69643196045624
74133,10.4229402984304
74134,11.1418986846594
74135,5.050788328498
74136,6.52527295578616
74137,5.75395133367705
74138,12.5088868067336
74139,10.4605919476367
74140,12.5224207017387
74141,9.43884782663076
